priority_rank,row_id,source_name,image_id,model_name,predicted_class_id,predicted_class_name,confidence,uncertainty,margin,prob_0,prob_1,prob_2,prob_3,prob_4
1,test_pen1_tur_cam1_20250923_074050_0008,test,pen1_tur_cam1_20250923_074050.jpg,ensemble_mean_effnet_maxvit_swin,4,Sternal_lying,0.2640347182750702,0.7359652817249298,0.01529642939567566,0.11242169141769409,0.13077977299690247,0.24402554333209991,0.24873828887939453,0.2640347182750702
2,test_pen2_tur_cam2_20250921_061515_0006,test,pen2_tur_cam2_20250921_061515.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.270736426115036,0.729263573884964,0.019594043493270874,0.05283058062195778,0.19706667959690094,0.25114238262176514,0.270736426115036,0.22822396457195282
3,test_pen2_tur_cam2_20250923_120201_0007,test,pen2_tur_cam2_20250923_120201.jpg,ensemble_mean_effnet_maxvit_swin,1,Lateral_lying_right,0.27811065316200256,0.7218893468379974,0.015363305807113647,0.12899251282215118,0.27811065316200256,0.23698703944683075,0.09316244721412659,0.2627473473548889
4,test_pen2_orb_cam2_20250923_095838_0006,test,pen2_orb_cam2_20250923_095838.jpg,ensemble_mean_effnet_maxvit_swin,0,Lateral_lying_left,0.2785382568836212,0.7214617431163788,0.024991005659103394,0.2785382568836212,0.11864636093378067,0.22931605577468872,0.2535472512245178,0.11995209008455276
5,test_pen1_tur_cam1_20250923_143642_0008,test,pen1_tur_cam1_20250923_143642.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.27967697381973267,0.7203230261802673,0.01823285222053528,0.25489798188209534,0.2614441215991974,0.047124460339546204,0.27967697381973267,0.15685643255710602
6,test_pen1_tur_cam1_20250923_094022_0001,test,pen1_tur_cam1_20250923_094022.jpg,ensemble_mean_effnet_maxvit_swin,1,Lateral_lying_right,0.281448096036911,0.718551903963089,0.011629879474639893,0.23277802765369415,0.281448096036911,0.2698182165622711,0.11937899142503738,0.09657669812440872
7,test_pen2_orb_cam2_20250923_081329_0002,test,pen2_orb_cam2_20250923_081329.jpg,ensemble_mean_effnet_maxvit_swin,4,Sternal_lying,0.28248700499534607,0.7175129950046539,0.030968934297561646,0.20914910733699799,0.2515180706977844,0.21924173831939697,0.037604138255119324,0.28248700499534607
8,test_pen2_tur_cam2_20250926_060220_0007,test,pen2_tur_cam2_20250926_060220.jpg,ensemble_mean_effnet_maxvit_swin,0,Lateral_lying_left,0.2837934195995331,0.7162065804004669,0.02152368426322937,0.2837934195995331,0.04595332220196724,0.1833408623933792,0.2622697353363037,0.22464269399642944
9,test_pen2_orb_cam2_20250923_083203_0005,test,pen2_orb_cam2_20250923_083203.jpg,ensemble_mean_effnet_maxvit_swin,0,Lateral_lying_left,0.28900980949401855,0.7109901905059814,0.029310911893844604,0.28900980949401855,0.15431635081768036,0.0842914804816246,0.21268349885940552,0.25969889760017395
10,test_pen2_orb_cam2_20250925_080703_0001,test,pen2_orb_cam2_20250925_080703.jpg,ensemble_mean_effnet_maxvit_swin,4,Sternal_lying,0.2901146113872528,0.7098853886127472,0.05071094632148743,0.2196515053510666,0.23940366506576538,0.21128661930561066,0.03954359143972397,0.2901146113872528
11,test_pen2_tur_cam2_20250924_073425_0007,test,pen2_tur_cam2_20250924_073425.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.2906089723110199,0.7093910276889801,0.02557659149169922,0.09969911724328995,0.08270018547773361,0.26195937395095825,0.2906089723110199,0.2650323808193207
12,test_pen2_orb_cam2_20250923_102236_0003,test,pen2_orb_cam2_20250923_102236.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.29144778847694397,0.708552211523056,0.0040580034255981445,0.16956596076488495,0.03277364745736122,0.2873897850513458,0.29144778847694397,0.21882283687591553
13,test_pen1_tur_cam1_20250925_132758_0008,test,pen1_tur_cam1_20250925_132758.jpg,ensemble_mean_effnet_maxvit_swin,2,Sitting,0.2917316257953644,0.7082683742046356,0.046298548579216,0.24543307721614838,0.2348165512084961,0.2917316257953644,0.03380541130900383,0.1942133903503418
14,test_pen2_tur_cam2_20250921_061715_0007,test,pen2_tur_cam2_20250921_061715.jpg,ensemble_mean_effnet_maxvit_swin,1,Lateral_lying_right,0.30064302682876587,0.6993569731712341,0.03510802984237671,0.20930106937885284,0.30064302682876587,0.26553499698638916,0.1268722116947174,0.0976487472653389
15,test_pen1_tur_cam1_20250925_132657_0006,test,pen1_tur_cam1_20250925_132657.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.3010479807853699,0.6989520192146301,0.0037809014320373535,0.2854166328907013,0.030600378289818764,0.08566790819168091,0.3010479807853699,0.2972670793533325
16,test_pen2_orb_cam2_20250925_083320_0005,test,pen2_orb_cam2_20250925_083320.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.30372583866119385,0.6962741613388062,0.03401690721511841,0.0780780091881752,0.16444016993045807,0.26970893144607544,0.30372583866119385,0.18404702842235565
17,test_pen2_orb_cam2_20250925_082729_0005,test,pen2_orb_cam2_20250925_082729.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.30502408742904663,0.6949759125709534,0.029100030660629272,0.07536721974611282,0.27592405676841736,0.07927209138870239,0.30502408742904663,0.2644125521183014
18,test_pen2_tur_cam2_20250921_061515_0007,test,pen2_tur_cam2_20250921_061515.jpg,ensemble_mean_effnet_maxvit_swin,4,Sternal_lying,0.3063926100730896,0.6936073899269104,0.014963865280151367,0.07367390394210815,0.11736323684453964,0.21114154160022736,0.29142874479293823,0.3063926100730896
19,test_pen1_tur_cam1_20250923_142137_0008,test,pen1_tur_cam1_20250923_142137.jpg,ensemble_mean_effnet_maxvit_swin,4,Sternal_lying,0.3070066571235657,0.6929933428764343,0.022678881883621216,0.28432777523994446,0.1468438059091568,0.05615466833114624,0.205667182803154,0.3070066571235657
20,test_pen2_tur_cam2_20250925_061245_0008,test,pen2_tur_cam2_20250925_061245.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.3076287508010864,0.6923712491989136,0.017170429229736328,0.03111131675541401,0.22361747920513153,0.14718414843082428,0.3076287508010864,0.2904583215713501
21,test_pen1_tur_cam1_20250925_072516_0007,test,pen1_tur_cam1_20250925_072516.jpg,ensemble_mean_effnet_maxvit_swin,0,Lateral_lying_left,0.3085438013076782,0.6914561986923218,0.03142938017845154,0.3085438013076782,0.11075454205274582,0.04805108904838562,0.2771144211292267,0.25553616881370544
22,test_pen1_tur_cam1_20250922_150109_0008,test,pen1_tur_cam1_20250922_150109.jpg,ensemble_mean_effnet_maxvit_swin,0,Lateral_lying_left,0.30868661403656006,0.6913133859634399,0.00580248236656189,0.30868661403656006,0.30288413166999817,0.16688424348831177,0.028133729472756386,0.19341129064559937
23,test_pen2_tur_cam2_20250923_141134_0007,test,pen2_tur_cam2_20250923_141134.jpg,ensemble_mean_effnet_maxvit_swin,3,Standing,0.31083184480667114,0.6891681551933289,0.0763961523771286,0.0652003362774849,0.1889847069978714,0.23443569242954254,0.31083184480667114,0.20054744184017181
24,test_pen1_tur_cam1_20250925_140708_0008,test,pen1_tur_cam1_20250925_140708.jpg,ensemble_mean_effnet_maxvit_swin,4,Sternal_lying,0.31234976649284363,0.6876502335071564,0.02580159902572632,0.020871615037322044,0.2865481674671173,0.22679094970226288,0.1534395068883896,0.31234976649284363
25,test_pen2_orb_cam2_20250923_103200_0004,test,pen2_orb_cam2_20250923_103200.jpg,ensemble_mean_effnet_maxvit_swin,4,Sternal_lying,0.31253930926322937,0.6874606907367706,0.07004162669181824,0.04155142977833748,0.24249768257141113,0.1667364239692688,0.23667524755001068,0.31253930926322937
26,test_pen2_orb_cam2_20250925_094123_0005,test,pen2_orb_cam2_20250925_094123.jpg,ensemble_mean_effnet_maxvit_swin,1,Lateral_lying_right,0.3153201639652252,0.6846798360347748,0.03831180930137634,0.0736689493060112,0.3153201639652252,0.2770083546638489,0.057467151433229446,0.27653539180755615
27,test_pen2_tur_cam2_20250924_115839_0005,test,pen2_tur_cam2_20250924_115839.jpg,ensemble_mean_effnet_maxvit_swin,4,Sternal_lying,0.3165185749530792,0.6834814250469208,0.021738171577453613,0.01071237027645111,0.278385728597641,0.2947804033756256,0.09960293769836426,0.3165185749530792
28,test_pen2_orb_cam2_20250925_094424_0002,test,pen2_orb_cam2_20250925_094424.jpg,ensemble_mean_effnet_maxvit_swin,4,Sternal_lying,0.3182471692562103,0.6817528307437897,0.0368877649307251,0.1032862737774849,0.28135940432548523,0.24871452152729034,0.048392657190561295,0.3182471692562103
29,test_pen1_tur_cam1_20250925_155537_0003,test,pen1_tur_cam1_20250925_155537.jpg,ensemble_mean_effnet_maxvit_swin,0,Lateral_lying_left,0.3187001645565033,0.6812998354434967,0.04263204336166382,0.3187001645565033,0.017283296212553978,0.2760681211948395,0.2190452367067337,0.168903186917305
